#HEADER
RecordId;Output;Sampling;TimeBase;Version;NbSamples
D2B_Record;C:\TEAM313\TEAM\Tools\Cots\TSAR\record_1925523409790272;0;simulation_time;MAX-3.5.0-8.3.0;13007;;
#GA
Name;Value
bufferingPolicy_size;0;
startCond_delay;0;
startCond_formula;false;
stopCond_delay;0;
stopCond_formula;false;
#DATA
Name;Type;FirstDim;SndDim;LocalAttributes
CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;float;1;0;
CPC_SACU\SACU_h_cabin_alt_target_ft_out;float;1;0;
CPC_SACU\SACU_h_cabin_out_ft;float;1;0;
CPC_SACU\SACU_p_ambient_uncorr_hpa;float;1;0;
CPC_SACU\SACU_p_cabin_out_hpa;float;1;0;
CPC_SACU\SACU_p_delta_isis_out_psid;float;1;0;
CPC_SACU\SACU_p_delta_sensor_out_psid;float;1;0;
CPC_SACU\SACU_rpp_inhibit;int;1;0;
CPC_SACU\SACU_state;int;1;0;
#PAYLOAD
Time;CPC_SACU\SACU_aft_bmd_commanded_speed_rpm;CPC_SACU\SACU_fwd_bmd_commanded_speed_rpm;CPC_SACU\SACU_h_cabin_alt_target_ft_out;CPC_SACU\SACU_h_cabin_out_ft;CPC_SACU\SACU_p_ambient_uncorr_hpa;CPC_SACU\SACU_p_cabin_out_hpa;CPC_SACU\SACU_p_delta_isis_out_psid;CPC_SACU\SACU_p_delta_sensor_out_psid;CPC_SACU\SACU_rpp_inhibit;CPC_SACU\SACU_state
12.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.939679E+003;9.101411E+002;9.101438E+002;1.121272E-003;1.139536E-003;0;0;                                                                                      
12.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.939674E+003;9.101411E+002;9.101440E+002;1.105129E-003;1.123090E-003;0;0;                                                                                      
12.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.939674E+003;9.101411E+002;9.101440E+002;1.105129E-003;1.123090E-003;0;0;                                                                                      
12.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.939674E+003;9.101411E+002;9.101440E+002;1.105129E-003;1.123090E-003;0;0;                                                                                      
12.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.939674E+003;9.101411E+002;9.101440E+002;1.105129E-003;1.123090E-003;0;0;                                                                                      
12.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.939674E+003;9.101411E+002;9.101440E+002;1.105129E-003;1.123090E-003;0;0;                                                                                      
12.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.939669E+003;9.101411E+002;9.101441E+002;1.089351E-003;1.107014E-003;0;0;                                                                                      
12.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.939669E+003;9.101411E+002;9.101441E+002;1.089351E-003;1.107014E-003;0;0;                                                                                      
12.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.939669E+003;9.101411E+002;9.101441E+002;1.089351E-003;1.107014E-003;0;0;                                                                                      
12.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.939669E+003;9.101411E+002;9.101441E+002;1.089351E-003;1.107014E-003;0;0;                                                                                      
12.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.939669E+003;9.101411E+002;9.101441E+002;1.089351E-003;1.107014E-003;0;0;                                                                                      
12.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.939665E+003;9.101411E+002;9.101443E+002;1.073933E-003;1.091303E-003;0;0;                                                                                      
12.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.939665E+003;9.101411E+002;9.101443E+002;1.073933E-003;1.091303E-003;0;0;                                                                                      
12.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.939665E+003;9.101411E+002;9.101443E+002;1.073933E-003;1.091303E-003;0;0;                                                                                      
12.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.939665E+003;9.101411E+002;9.101443E+002;1.073933E-003;1.091303E-003;0;0;                                                                                      
12.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.939665E+003;9.101411E+002;9.101443E+002;1.073933E-003;1.091303E-003;0;0;                                                                                      
12.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.939660E+003;9.101411E+002;9.101445E+002;1.058872E-003;1.075954E-003;0;0;                                                                                      
12.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.939660E+003;9.101411E+002;9.101445E+002;1.058872E-003;1.075954E-003;0;0;                                                                                      
12.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.939660E+003;9.101411E+002;9.101445E+002;1.058872E-003;1.075954E-003;0;0;                                                                                      
12.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.939660E+003;9.101411E+002;9.101445E+002;1.058872E-003;1.075954E-003;0;0;                                                                                      
12.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.939660E+003;9.101411E+002;9.101445E+002;1.058872E-003;1.075954E-003;0;0;                                                                                      
12.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.939655E+003;9.101411E+002;9.101446E+002;1.044163E-003;1.060961E-003;0;0;                                                                                      
12.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.939655E+003;9.101411E+002;9.101446E+002;1.044163E-003;1.060961E-003;0;0;                                                                                      
12.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.939655E+003;9.101411E+002;9.101446E+002;1.044163E-003;1.060961E-003;0;0;                                                                                      
12.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.939655E+003;9.101411E+002;9.101446E+002;1.044163E-003;1.060961E-003;0;0;                                                                                      
12.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.939655E+003;9.101411E+002;9.101446E+002;1.044163E-003;1.060961E-003;0;0;                                                                                      
12.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.939649E+003;9.101411E+002;9.101448E+002;1.029801E-003;1.046321E-003;0;0;                                                                                      
12.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.939649E+003;9.101411E+002;9.101448E+002;1.029801E-003;1.046321E-003;0;0;                                                                                      
12.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.939649E+003;9.101411E+002;9.101448E+002;1.029801E-003;1.046321E-003;0;0;                                                                                      
12.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.939649E+003;9.101411E+002;9.101448E+002;1.029801E-003;1.046321E-003;0;0;                                                                                      
12.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.939649E+003;9.101411E+002;9.101448E+002;1.029801E-003;1.046321E-003;0;0;                                                                                      
12.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.939644E+003;9.101411E+002;9.101450E+002;1.015784E-003;1.032029E-003;0;0;                                                                                      
12.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.939644E+003;9.101411E+002;9.101450E+002;1.015784E-003;1.032029E-003;0;0;                                                                                      
12.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.939644E+003;9.101411E+002;9.101450E+002;1.015784E-003;1.032029E-003;0;0;                                                                                      
12.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.939644E+003;9.101411E+002;9.101450E+002;1.015784E-003;1.032029E-003;0;0;                                                                                      
12.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.939644E+003;9.101411E+002;9.101450E+002;1.015784E-003;1.032029E-003;0;0;                                                                                      
12.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.939638E+003;9.101411E+002;9.101451E+002;1.002106E-003;1.018082E-003;0;0;                                                                                      
12.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.939638E+003;9.101411E+002;9.101451E+002;1.002106E-003;1.018082E-003;0;0;                                                                                      
12.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.939638E+003;9.101411E+002;9.101451E+002;1.002106E-003;1.018082E-003;0;0;                                                                                      
12.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.939638E+003;9.101411E+002;9.101451E+002;1.002106E-003;1.018082E-003;0;0;                                                                                      
12.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.939638E+003;9.101411E+002;9.101451E+002;1.002106E-003;1.018082E-003;0;0;                                                                                      
12.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.939632E+003;9.101411E+002;9.101454E+002;9.887633E-004;1.004474E-003;0;0;                                                                                      
12.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.939632E+003;9.101411E+002;9.101454E+002;9.887633E-004;1.004474E-003;0;0;                                                                                      
12.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.939632E+003;9.101411E+002;9.101454E+002;9.887633E-004;1.004474E-003;0;0;                                                                                      
13.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.939632E+003;9.101411E+002;9.101454E+002;9.887633E-004;1.004474E-003;0;0;                                                                                      
13.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.939632E+003;9.101411E+002;9.101454E+002;9.887633E-004;1.004474E-003;0;0;                                                                                      
13.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.939626E+003;9.101411E+002;9.101456E+002;9.757527E-004;9.912029E-004;0;0;                                                                                      
13.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.939626E+003;9.101411E+002;9.101456E+002;9.757527E-004;9.912029E-004;0;0;                                                                                      
13.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.939626E+003;9.101411E+002;9.101456E+002;9.757527E-004;9.912029E-004;0;0;                                                                                      
13.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.939626E+003;9.101411E+002;9.101456E+002;9.757527E-004;9.912029E-004;0;0;                                                                                      
13.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.939626E+003;9.101411E+002;9.101456E+002;9.757527E-004;9.912029E-004;0;0;                                                                                      
13.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.939621E+003;9.101411E+002;9.101458E+002;9.630699E-004;9.782637E-004;0;0;                                                                                      
13.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.939621E+003;9.101411E+002;9.101458E+002;9.630699E-004;9.782637E-004;0;0;                                                                                      
13.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.939621E+003;9.101411E+002;9.101458E+002;9.630699E-004;9.782637E-004;0;0;                                                                                      
13.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.939621E+003;9.101411E+002;9.101458E+002;9.630699E-004;9.782637E-004;0;0;                                                                                      
13.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.939621E+003;9.101411E+002;9.101458E+002;9.630699E-004;9.782637E-004;0;0;                                                                                      
13.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.939614E+003;9.101411E+002;9.101459E+002;9.507111E-004;9.656526E-004;0;0;                                                                                      
13.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.939614E+003;9.101411E+002;9.101459E+002;9.507111E-004;9.656526E-004;0;0;                                                                                      
13.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.939614E+003;9.101411E+002;9.101459E+002;9.507111E-004;9.656526E-004;0;0;                                                                                      
13.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.939614E+003;9.101411E+002;9.101459E+002;9.507111E-004;9.656526E-004;0;0;                                                                                      
13.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.939614E+003;9.101411E+002;9.101459E+002;9.507111E-004;9.656526E-004;0;0;                                                                                      
13.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.939608E+003;9.101411E+002;9.101462E+002;9.386725E-004;9.533659E-004;0;0;                                                                                      
13.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.939608E+003;9.101411E+002;9.101462E+002;9.386725E-004;9.533659E-004;0;0;                                                                                      
13.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.939608E+003;9.101411E+002;9.101462E+002;9.386725E-004;9.533659E-004;0;0;                                                                                      
13.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.939608E+003;9.101411E+002;9.101462E+002;9.386725E-004;9.533659E-004;0;0;                                                                                      
13.210000;0.000000E+000;0.000000E+000;1.500000E+004;2.939608E+003;9.101411E+002;9.101462E+002;9.386725E-004;9.533659E-004;0;0;                                                                                      
13.220000;0.000000E+000;0.000000E+000;1.500000E+004;2.939602E+003;9.101411E+002;9.101464E+002;9.269503E-004;9.413998E-004;0;0;                                                                                      
13.230000;0.000000E+000;0.000000E+000;1.500000E+004;2.939602E+003;9.101411E+002;9.101464E+002;9.269503E-004;9.413998E-004;0;0;                                                                                      
13.240000;0.000000E+000;0.000000E+000;1.500000E+004;2.939602E+003;9.101411E+002;9.101464E+002;9.269503E-004;9.413998E-004;0;0;                                                                                      
13.250000;0.000000E+000;0.000000E+000;1.500000E+004;2.939602E+003;9.101411E+002;9.101464E+002;9.269503E-004;9.413998E-004;0;0;                                                                                      
13.260000;0.000000E+000;0.000000E+000;1.500000E+004;2.939602E+003;9.101411E+002;9.101464E+002;9.269503E-004;9.413998E-004;0;0;                                                                                      
13.270000;0.000000E+000;0.000000E+000;1.500000E+004;2.939595E+003;9.101411E+002;9.101466E+002;9.155407E-004;9.297503E-004;0;0;                                                                                      
13.280000;0.000000E+000;0.000000E+000;1.500000E+004;2.939595E+003;9.101411E+002;9.101466E+002;9.155407E-004;9.297503E-004;0;0;                                                                                      
13.290000;0.000000E+000;0.000000E+000;1.500000E+004;2.939595E+003;9.101411E+002;9.101466E+002;9.155407E-004;9.297503E-004;0;0;                                                                                      
13.300000;0.000000E+000;0.000000E+000;1.500000E+004;2.939595E+003;9.101411E+002;9.101466E+002;9.155407E-004;9.297503E-004;0;0;                                                                                      
13.310000;0.000000E+000;0.000000E+000;1.500000E+004;2.939595E+003;9.101411E+002;9.101466E+002;9.155407E-004;9.297503E-004;0;0;                                                                                      
13.320000;0.000000E+000;0.000000E+000;1.500000E+004;2.939588E+003;9.101411E+002;9.101469E+002;9.044399E-004;9.184135E-004;0;0;                                                                                      
13.330000;0.000000E+000;0.000000E+000;1.500000E+004;2.939588E+003;9.101411E+002;9.101469E+002;9.044399E-004;9.184135E-004;0;0;                                                                                      
13.340000;0.000000E+000;0.000000E+000;1.500000E+004;2.939588E+003;9.101411E+002;9.101469E+002;9.044399E-004;9.184135E-004;0;0;                                                                                      
13.350000;0.000000E+000;0.000000E+000;1.500000E+004;2.939588E+003;9.101411E+002;9.101469E+002;9.044399E-004;9.184135E-004;0;0;                                                                                      
13.360000;0.000000E+000;0.000000E+000;1.500000E+004;2.939588E+003;9.101411E+002;9.101469E+002;9.044399E-004;9.184135E-004;0;0;                                                                                      
13.370000;0.000000E+000;0.000000E+000;1.500000E+004;2.939581E+003;9.101411E+002;9.101471E+002;8.936442E-004;9.073858E-004;0;0;                                                                                      
13.380000;0.000000E+000;0.000000E+000;1.500000E+004;2.939581E+003;9.101411E+002;9.101471E+002;8.936442E-004;9.073858E-004;0;0;                                                                                      
13.390000;0.000000E+000;0.000000E+000;1.500000E+004;2.939581E+003;9.101411E+002;9.101471E+002;8.936442E-004;9.073858E-004;0;0;                                                                                      
13.400000;0.000000E+000;0.000000E+000;1.500000E+004;2.939581E+003;9.101411E+002;9.101471E+002;8.936442E-004;9.073858E-004;0;0;                                                                                      
13.410000;0.000000E+000;0.000000E+000;1.500000E+004;2.939581E+003;9.101411E+002;9.101471E+002;8.936442E-004;9.073858E-004;0;0;                                                                                      
13.420000;0.000000E+000;0.000000E+000;1.500000E+004;2.939574E+003;9.101411E+002;9.101473E+002;8.831499E-004;8.966633E-004;0;0;                                                                                      
13.430000;0.000000E+000;0.000000E+000;1.500000E+004;2.939574E+003;9.101411E+002;9.101473E+002;8.831499E-004;8.966633E-004;0;0;                                                                                      
13.440000;0.000000E+000;0.000000E+000;1.500000E+004;2.939574E+003;9.101411E+002;9.101473E+002;8.831499E-004;8.966633E-004;0;0;                                                                                      
13.450000;0.000000E+000;0.000000E+000;1.500000E+004;2.939574E+003;9.101411E+002;9.101473E+002;8.831499E-004;8.966633E-004;0;0;                                                                                      
13.460000;0.000000E+000;0.000000E+000;1.500000E+004;2.939574E+003;9.101411E+002;9.101473E+002;8.831499E-004;8.966633E-004;0;0;                                                                                      
13.470000;0.000000E+000;0.000000E+000;1.500000E+004;2.939567E+003;9.101411E+002;9.101476E+002;8.729536E-004;8.862425E-004;0;0;                                                                                      
13.480000;0.000000E+000;0.000000E+000;1.500000E+004;2.939567E+003;9.101411E+002;9.101476E+002;8.729536E-004;8.862425E-004;0;0;                                                                                      
13.490000;0.000000E+000;0.000000E+000;1.500000E+004;2.939567E+003;9.101411E+002;9.101476E+002;8.729536E-004;8.862425E-004;0;0;                                                                                      
13.500000;0.000000E+000;0.000000E+000;1.500000E+004;2.939567E+003;9.101411E+002;9.101476E+002;8.729536E-004;8.862425E-004;0;0;                                                                                      
13.510000;0.000000E+000;0.000000E+000;1.500000E+004;2.939567E+003;9.101411E+002;9.101476E+002;8.729536E-004;8.862425E-004;0;0;                                                                                      
13.520000;0.000000E+000;0.000000E+000;1.500000E+004;2.939560E+003;9.101411E+002;9.101478E+002;8.630516E-004;8.761199E-004;0;0;                                                                                      
13.530000;0.000000E+000;0.000000E+000;1.500000E+004;2.939560E+003;9.101411E+002;9.101478E+002;8.630516E-004;8.761199E-004;0;0;                                                                                      
13.540000;0.000000E+000;0.000000E+000;1.500000E+004;2.939560E+003;9.101411E+002;9.101478E+002;8.630516E-004;8.761199E-004;0;0;                                                                                      
13.550000;0.000000E+000;0.000000E+000;1.500000E+004;2.939560E+003;9.101411E+002;9.101478E+002;8.630516E-004;8.761199E-004;0;0;                                                                                      
13.560000;0.000000E+000;0.000000E+000;1.500000E+004;2.939560E+003;9.101411E+002;9.101478E+002;8.630516E-004;8.761199E-004;0;0;                                                                                      
13.570000;0.000000E+000;0.000000E+000;1.500000E+004;2.939552E+003;9.101411E+002;9.101481E+002;8.534407E-004;8.662918E-004;0;0;                                                                                      
13.580000;0.000000E+000;0.000000E+000;1.500000E+004;2.939552E+003;9.101411E+002;9.101481E+002;8.534407E-004;8.662918E-004;0;0;                                                                                      
13.590000;0.000000E+000;0.000000E+000;1.500000E+004;2.939552E+003;9.101411E+002;9.101481E+002;8.534407E-004;8.662918E-004;0;0;                                                                                      
13.600000;0.000000E+000;0.000000E+000;1.500000E+004;2.939552E+003;9.101411E+002;9.101481E+002;8.534407E-004;8.662918E-004;0;0;                                                                                      
13.610000;0.000000E+000;0.000000E+000;1.500000E+004;2.939552E+003;9.101411E+002;9.101481E+002;8.534407E-004;8.662918E-004;0;0;                                                                                      
13.620000;0.000000E+000;0.000000E+000;1.500000E+004;2.939544E+003;9.101411E+002;9.101483E+002;8.441174E-004;8.567551E-004;0;0;                                                                                      
13.630000;0.000000E+000;0.000000E+000;1.500000E+004;2.939544E+003;9.101411E+002;9.101483E+002;8.441174E-004;8.567551E-004;0;0;                                                                                      
13.640000;0.000000E+000;0.000000E+000;1.500000E+004;2.939544E+003;9.101411E+002;9.101483E+002;8.441174E-004;8.567551E-004;0;0;                                                                                      
13.650000;0.000000E+000;0.000000E+000;1.500000E+004;2.939544E+003;9.101411E+002;9.101483E+002;8.441174E-004;8.567551E-004;0;0;                                                                                      
13.660000;0.000000E+000;0.000000E+000;1.500000E+004;2.939544E+003;9.101411E+002;9.101483E+002;8.441174E-004;8.567551E-004;0;0;                                                                                      
13.670000;0.000000E+000;0.000000E+000;1.500000E+004;2.939536E+003;9.101411E+002;9.101486E+002;8.350783E-004;8.475060E-004;0;0;                                                                                      
13.680000;0.000000E+000;0.000000E+000;1.500000E+004;2.939536E+003;9.101411E+002;9.101486E+002;8.350783E-004;8.475060E-004;0;0;                                                                                      
13.690000;0.000000E+000;0.000000E+000;1.500000E+004;2.939536E+003;9.101411E+002;9.101486E+002;8.350783E-004;8.475060E-004;0;0;                                                                                      
13.700000;0.000000E+000;0.000000E+000;1.500000E+004;2.939536E+003;9.101411E+002;9.101486E+002;8.350783E-004;8.475060E-004;0;0;                                                                                      
13.710000;0.000000E+000;0.000000E+000;1.500000E+004;2.939536E+003;9.101411E+002;9.101486E+002;8.350783E-004;8.475060E-004;0;0;                                                                                      
13.720000;0.000000E+000;0.000000E+000;1.500000E+004;2.939528E+003;9.101411E+002;9.101489E+002;8.263200E-004;8.385412E-004;0;0;                                                                                      
13.730000;0.000000E+000;0.000000E+000;1.500000E+004;2.939528E+003;9.101411E+002;9.101489E+002;8.263200E-004;8.385412E-004;0;0;                                                                                      
13.740000;0.000000E+000;0.000000E+000;1.500000E+004;2.939528E+003;9.101411E+002;9.101489E+002;8.263200E-004;8.385412E-004;0;0;                                                                                      
13.750000;0.000000E+000;0.000000E+000;1.500000E+004;2.939528E+003;9.101411E+002;9.101489E+002;8.263200E-004;8.385412E-004;0;0;                                                                                      
13.760000;0.000000E+000;0.000000E+000;1.500000E+004;2.939528E+003;9.101411E+002;9.101489E+002;8.263200E-004;8.385412E-004;0;0;                                                                                      
13.770000;0.000000E+000;0.000000E+000;1.500000E+004;2.939520E+003;9.101411E+002;9.101491E+002;8.178392E-004;8.298574E-004;0;0;                                                                                      
13.780000;0.000000E+000;0.000000E+000;1.500000E+004;2.939520E+003;9.101411E+002;9.101491E+002;8.178392E-004;8.298574E-004;0;0;                                                                                      
13.790000;0.000000E+000;0.000000E+000;1.500000E+004;2.939520E+003;9.101411E+002;9.101491E+002;8.178392E-004;8.298574E-004;0;0;                                                                                      
13.800000;0.000000E+000;0.000000E+000;1.500000E+004;2.939520E+003;9.101411E+002;9.101491E+002;8.178392E-004;8.298574E-004;0;0;                                                                                      
13.810000;0.000000E+000;0.000000E+000;1.500000E+004;2.939520E+003;9.101411E+002;9.101491E+002;8.178392E-004;8.298574E-004;0;0;                                                                                      
13.820000;0.000000E+000;0.000000E+000;1.500000E+004;2.939512E+003;9.101411E+002;9.101494E+002;8.096327E-004;8.214511E-004;0;0;                                                                                      
13.830000;0.000000E+000;0.000000E+000;1.500000E+004;2.939512E+003;9.101411E+002;9.101494E+002;8.096327E-004;8.214511E-004;0;0;                                                                                      
13.840000;0.000000E+000;0.000000E+000;1.500000E+004;2.939512E+003;9.101411E+002;9.101494E+002;8.096327E-004;8.214511E-004;0;0;                                                                                      
13.850000;0.000000E+000;0.000000E+000;1.500000E+004;2.939512E+003;9.101411E+002;9.101494E+002;8.096327E-004;8.214511E-004;0;0;                                                                                      
13.860000;0.000000E+000;0.000000E+000;1.500000E+004;2.939512E+003;9.101411E+002;9.101494E+002;8.096327E-004;8.214511E-004;0;0;                                                                                      
13.870000;0.000000E+000;0.000000E+000;1.500000E+004;2.939503E+003;9.101411E+002;9.101497E+002;8.016971E-004;8.133191E-004;0;0;                                                                                      
13.880000;0.000000E+000;0.000000E+000;1.500000E+004;2.939503E+003;9.101411E+002;9.101497E+002;8.016971E-004;8.133191E-004;0;0;                                                                                      
13.890000;0.000000E+000;0.000000E+000;1.500000E+004;2.939503E+003;9.101411E+002;9.101497E+002;8.016971E-004;8.133191E-004;0;0;                                                                                      
13.900000;0.000000E+000;0.000000E+000;1.500000E+004;2.939503E+003;9.101411E+002;9.101497E+002;8.016971E-004;8.133191E-004;0;0;                                                                                      
13.910000;0.000000E+000;0.000000E+000;1.500000E+004;2.939503E+003;9.101411E+002;9.101497E+002;8.016971E-004;8.133191E-004;0;0;                                                                                      
13.920000;0.000000E+000;0.000000E+000;1.500000E+004;2.939495E+003;9.101411E+002;9.101500E+002;7.940292E-004;8.054579E-004;0;0;                                                                                      
13.930000;0.000000E+000;0.000000E+000;1.500000E+004;2.939495E+003;9.101411E+002;9.101500E+002;7.940292E-004;8.054579E-004;0;0;                                                                                      
13.940000;0.000000E+000;0.000000E+000;1.500000E+004;2.939495E+003;9.101411E+002;9.101500E+002;7.940292E-004;8.054579E-004;0;0;                                                                                      
13.950000;0.000000E+000;0.000000E+000;1.500000E+004;2.939495E+003;9.101411E+002;9.101500E+002;7.940292E-004;8.054579E-004;0;0;                                                                                      
13.960000;0.000000E+000;0.000000E+000;1.500000E+004;2.939495E+003;9.101411E+002;9.101500E+002;7.940292E-004;8.054579E-004;0;0;                                                                                      
13.970000;0.000000E+000;0.000000E+000;1.500000E+004;2.939486E+003;9.101411E+002;9.101503E+002;7.866259E-004;7.978647E-004;0;0;                                                                                      
13.980000;0.000000E+000;0.000000E+000;1.500000E+004;2.939486E+003;9.101411E+002;9.101503E+002;7.866259E-004;7.978647E-004;0;0;                                                                                      
13.990000;0.000000E+000;0.000000E+000;1.500000E+004;2.939486E+003;9.101411E+002;9.101503E+002;7.866259E-004;7.978647E-004;0;0;                                                                                      
14.000000;0.000000E+000;0.000000E+000;1.500000E+004;2.939486E+003;9.101411E+002;9.101503E+002;7.866259E-004;7.978647E-004;0;0;                                                                                      
14.010000;0.000000E+000;0.000000E+000;1.500000E+004;2.939486E+003;9.101411E+002;9.101503E+002;7.866259E-004;7.978647E-004;0;0;                                                                                      
14.020000;0.000000E+000;0.000000E+000;1.500000E+004;2.939477E+003;9.101411E+002;9.101506E+002;7.794844E-004;7.905364E-004;0;0;                                                                                      
14.030000;0.000000E+000;0.000000E+000;1.500000E+004;2.939477E+003;9.101411E+002;9.101506E+002;7.794844E-004;7.905364E-004;0;0;                                                                                      
14.040000;0.000000E+000;0.000000E+000;1.500000E+004;2.939477E+003;9.101411E+002;9.101506E+002;7.794844E-004;7.905364E-004;0;0;                                                                                      
14.050000;0.000000E+000;0.000000E+000;1.500000E+004;2.939477E+003;9.101411E+002;9.101506E+002;7.794844E-004;7.905364E-004;0;0;                                                                                      
14.060000;0.000000E+000;0.000000E+000;1.500000E+004;2.939477E+003;9.101411E+002;9.101506E+002;7.794844E-004;7.905364E-004;0;0;                                                                                      
14.070000;0.000000E+000;0.000000E+000;1.500000E+004;2.939468E+003;9.101411E+002;9.101509E+002;7.726016E-004;7.834698E-004;0;0;                                                                                      
14.080000;0.000000E+000;0.000000E+000;1.500000E+004;2.939468E+003;9.101411E+002;9.101509E+002;7.726016E-004;7.834698E-004;0;0;                                                                                      
14.090000;0.000000E+000;0.000000E+000;1.500000E+004;2.939468E+003;9.101411E+002;9.101509E+002;7.726016E-004;7.834698E-004;0;0;                                                                                      
14.100000;0.000000E+000;0.000000E+000;1.500000E+004;2.939468E+003;9.101411E+002;9.101509E+002;7.726016E-004;7.834698E-004;0;0;                                                                                      
14.110000;0.000000E+000;0.000000E+000;1.500000E+004;2.939468E+003;9.101411E+002;9.101509E+002;7.726016E-004;7.834698E-004;0;0;                                                                                      
14.120000;0.000000E+000;0.000000E+000;1.500000E+004;2.939459E+003;9.101411E+002;9.101512E+002;7.659744E-004;7.766619E-004;0;0;                                                                                      
14.130000;0.000000E+000;0.000000E+000;1.500000E+004;2.939459E+003;9.101411E+002;9.101512E+002;7.659744E-004;7.766619E-004;0;0;                                                                                      
14.140000;0.000000E+000;0.000000E+000;1.500000E+004;2.939459E+003;9.101411E+002;9.101512E+002;7.659744E-004;7.766619E-004;0;0;                                                                                      
14.150000;0.000000E+000;0.000000E+000;1.500000E+004;2.939459E+003;9.101411E+002;9.101512E+002;7.659744E-004;7.766619E-004;0;0;                                                                                      
14.160000;0.000000E+000;0.000000E+000;1.500000E+004;2.939459E+003;9.101411E+002;9.101512E+002;7.659744E-004;7.766619E-004;0;0;                                                                                      
14.170000;0.000000E+000;0.000000E+000;1.500000E+004;2.939449E+003;9.101411E+002;9.101515E+002;7.595996E-004;7.701094E-004;0;0;                                                                                      
14.180000;0.000000E+000;0.000000E+000;1.500000E+004;2.939449E+003;9.101411E+002;9.101515E+002;7.595996E-004;7.701094E-004;0;0;                                                                                      
14.190000;0.000000E+000;0.000000E+000;1.500000E+004;2.939449E+003;9.101411E+002;9.101515E+002;7.595996E-004;7.701094E-004;0;0;                                                                                      
14.200000;0.000000E+000;0.000000E+000;1.500000E+004;2.939449E+003;9.101411E+002;9.101515E+002;7.595996E-004;7.701094E-004;0;0;                                                                                      
